Camera,"(0, 0)",1280,3200,"(640, 2880)",1,true,"(0, -128)"
Object,Wall,"(0, 448)",1
Object,Wall,"(0, 384)",1
Object,Wall,"(0, 320)",1
Object,Wall,"(0, 256)",1
Object,Wall,"(0, 192)",1
Object,Wall,"(0, 128)",1
Object,Wall,"(0, 64)",1
Object,Wall,"(0, 0)",1
Object,Wall,"(64, 0)",1
Object,Wall,"(128, 0)",1
Object,Wall,"(192, 0)",1
Object,Wall,"(256, 0)",1
Object,Wall,"(320, 0)",1
Object,Wall,"(384, 0)",1
Object,Wall,"(448, 0)",1
Object,Wall,"(512, 0)",1
Object,Wall,"(576, 0)",1
Object,Wall,"(640, 0)",1
Object,Wall,"(704, 0)",1
Object,Wall,"(768, 0)",1
Object,Wall,"(832, 0)",1
Object,Wall,"(896, 0)",1
Object,Wall,"(960, 0)",1
Object,Wall,"(1024, 0)",1
Object,Wall,"(1088, 0)",1
Object,Wall,"(1152, 0)",1
Object,Wall,"(1216, 0)",1
Object,Wall,"(1216, 64)",1
Object,Wall,"(1216, 128)",1
Object,Wall,"(1216, 192)",1
Object,Wall,"(1216, 256)",1
Object,Wall,"(1216, 320)",1
Object,Wall,"(1216, 384)",1
Object,Wall,"(1216, 448)",1
Object,Wall,"(1216, 512)",1
Object,Wall,"(1216, 576)",1
Object,Wall,"(1216, 640)",1
Object,Wall,"(1216, 704)",1
Object,Wall,"(1216, 768)",1
Object,Wall,"(1216, 832)",1
Object,Wall,"(1216, 896)",1
Object,Wall,"(1216, 960)",1
Object,Wall,"(1216, 1024)",1
Object,Wall,"(1216, 1088)",1
Object,Wall,"(1216, 1152)",1
Object,Wall,"(1216, 1216)",1
Object,Wall,"(1216, 1280)",1
Object,Wall,"(1216, 1344)",1
Object,Wall,"(1216, 1408)",1
Object,Wall,"(1216, 1472)",1
Object,Wall,"(1216, 1536)",1
Object,Wall,"(1216, 1600)",1
Object,Wall,"(1216, 1664)",1
Object,Wall,"(1216, 1728)",1
Object,Wall,"(1216, 1792)",1
Object,Wall,"(1216, 1856)",1
Object,Wall,"(1216, 1920)",1
Object,Wall,"(1216, 1984)",1
Object,Wall,"(1216, 2048)",1
Object,Wall,"(1216, 2112)",1
Object,Wall,"(1216, 2176)",1
Object,Wall,"(1216, 2240)",1
Object,Wall,"(1216, 2304)",1
Object,Wall,"(1216, 2368)",1
Object,Wall,"(1216, 2432)",1
Object,Wall,"(1216, 2496)",1
Object,Wall,"(1216, 2560)",1
Object,Wall,"(1216, 2624)",1
Object,Wall,"(1216, 2688)",1
Object,Wall,"(1216, 2752)",1
Object,Wall,"(1216, 2816)",1
Object,Wall,"(1216, 2880)",1
Object,Wall,"(1216, 2944)",1
Object,Wall,"(1216, 3008)",1
Object,Wall,"(1216, 3072)",1
Object,Wall,"(64, 1728)",1
Object,Wall,"(64, 1664)",1
Object,Wall,"(64, 1600)",1
Object,Wall,"(64, 1536)",1
Object,Wall,"(64, 1472)",1
Object,Wall,"(64, 1408)",1
Object,Wall,"(64, 1344)",1
Object,Wall,"(64, 1280)",1
Object,Wall,"(64, 1216)",1
Object,Wall,"(64, 1152)",1
Object,Wall,"(64, 1088)",1
Object,Wall,"(64, 1024)",1
Object,Wall,"(64, 960)",1
Object,Wall,"(64, 896)",1
Object,Wall,"(64, 832)",1
Object,Wall,"(64, 768)",1
Object,Wall,"(64, 704)",1
Object,Wall,"(64, 640)",1
Object,Wall,"(64, 576)",1
Object,Wall,"(64, 512)",1
Object,Wall,"(64, 448)",1
Object,Wall,"(64, 384)",1
Object,Wall,"(64, 320)",1
Object,Wall,"(64, 256)",1
Object,Wall,"(64, 192)",1
Object,Wall,"(64, 128)",1
Object,Wall,"(64, 64)",1
Object,Wall,"(128, 64)",1
Object,Wall,"(192, 64)",1
Object,Wall,"(256, 64)",1
Object,Wall,"(320, 64)",1
Object,Wall,"(384, 64)",1
Object,Wall,"(448, 64)",1
Object,Wall,"(512, 64)",1
Object,Wall,"(576, 64)",1
Object,Wall,"(640, 64)",1
Object,Wall,"(704, 64)",1
Object,Wall,"(768, 64)",1
Object,Wall,"(832, 64)",1
Object,Wall,"(896, 64)",1
Object,Wall,"(960, 64)",1
Object,Wall,"(1024, 64)",1
Object,Wall,"(1088, 64)",1
Object,Wall,"(1152, 64)",1
Object,Wall,"(1152, 128)",1
Object,Wall,"(1152, 192)",1
Object,Wall,"(1152, 256)",1
Object,Wall,"(1152, 320)",1
Object,Wall,"(1152, 384)",1
Object,Wall,"(1152, 448)",1
Object,Wall,"(1152, 512)",1
Object,Wall,"(1152, 576)",1
Object,Wall,"(1152, 640)",1
Object,Wall,"(1152, 704)",1
Object,Wall,"(1152, 768)",1
Object,Wall,"(1152, 832)",1
Object,Wall,"(1152, 896)",1
Object,Wall,"(1152, 960)",1
Object,Wall,"(128, 1344)",1
Object,Wall,"(128, 1280)",1
Object,Wall,"(128, 1216)",1
Object,Wall,"(128, 1152)",1
Object,Wall,"(128, 1088)",1
Object,Wall,"(128, 1024)",1
Object,Wall,"(192, 960)",1
Object,Wall,"(192, 896)",1
Object,Wall,"(192, 832)",1
Object,Wall,"(192, 768)",1
Object,Wall,"(128, 704)",1
Object,Wall,"(128, 640)",1
Object,Wall,"(128, 576)",1
Object,Wall,"(128, 960)",1
Object,Wall,"(128, 896)",1
Object,Wall,"(128, 832)",1
Object,Wall,"(128, 768)",1
Object,Wall,"(128, 512)",1
Object,Wall,"(128, 448)",1
Object,Wall,"(128, 384)",1
Object,Wall,"(128, 320)",1
Object,Wall,"(128, 256)",1
Object,Wall,"(128, 192)",1
Object,Wall,"(128, 128)",1
Object,Wall,"(1088, 960)",1
Object,Wall,"(1088, 896)",1
Object,Wall,"(1088, 832)",1
Object,Wall,"(1088, 768)",1
Object,Wall,"(1088, 704)",1
Object,Wall,"(1088, 640)",1
Object,Wall,"(1088, 576)",1
Object,Wall,"(1088, 512)",1
Object,Wall,"(1088, 448)",1
Object,Wall,"(1088, 384)",1
Object,Wall,"(1088, 320)",1
Object,Wall,"(1088, 192)",1
Object,Wall,"(1088, 128)",1
Object,Wall,"(1088, 256)",1
Object,Wall,"(192, 704)",1
Object,Wall,"(192, 640)",1
Object,Wall,"(192, 576)",1
Object,Wall,"(192, 512)",1
Object,Wall,"(192, 448)",1
Object,Wall,"(192, 384)",1
Object,Wall,"(192, 320)",1
Object,Wall,"(192, 256)",1
Object,Wall,"(192, 192)",1
Object,Wall,"(192, 128)",1
Object,Wall,"(1024, 960)",1
Object,Wall,"(1024, 896)",1
Object,Wall,"(1024, 832)",1
Object,Wall,"(1024, 768)",1
Object,Wall,"(1024, 704)",1
Object,Wall,"(1024, 640)",1
Object,Wall,"(1024, 576)",1
Object,Wall,"(1024, 512)",1
Object,Wall,"(1024, 448)",1
Object,Wall,"(1024, 384)",1
Object,Wall,"(1024, 320)",1
Object,Wall,"(1024, 256)",1
Object,Wall,"(1024, 192)",1
Object,Wall,"(1024, 128)",1
Object,Wall,"(960, 704)",1
Object,Wall,"(960, 640)",1
Object,Wall,"(960, 576)",1
Object,Wall,"(960, 512)",1
Object,Wall,"(960, 448)",1
Object,Wall,"(960, 384)",1
Object,Wall,"(960, 320)",1
Object,Wall,"(960, 256)",1
Object,Wall,"(960, 192)",1
Object,Wall,"(960, 128)",1
Object,Wall,"(256, 704)",1
Object,Wall,"(256, 640)",1
Object,Wall,"(256, 576)",1
Object,Wall,"(256, 512)",1
Object,Wall,"(256, 448)",1
Object,Wall,"(256, 384)",1
Object,Wall,"(256, 320)",1
Object,Wall,"(256, 256)",1
Object,Wall,"(256, 192)",1
Object,Wall,"(256, 128)",1
Object,Wall,"(320, 512)",1
Object,Wall,"(320, 448)",1
Object,Wall,"(320, 384)",1
Object,Wall,"(320, 320)",1
Object,Wall,"(320, 256)",1
Object,Wall,"(320, 192)",1
Object,Wall,"(320, 128)",1
Object,Wall,"(896, 512)",1
Object,Wall,"(896, 448)",1
Object,Wall,"(896, 384)",1
Object,Wall,"(896, 320)",1
Object,Wall,"(896, 256)",1
Object,Wall,"(896, 192)",1
Object,Wall,"(896, 128)",1
Object,Wall,"(384, 320)",1
Object,Wall,"(384, 384)",1
Object,Wall,"(384, 256)",1
Object,Wall,"(384, 192)",1
Object,Wall,"(384, 128)",1
Object,Wall,"(832, 384)",1
Object,Wall,"(832, 320)",1
Object,Wall,"(832, 256)",1
Object,Wall,"(832, 128)",1
Object,Wall,"(832, 192)",1
Object,Wall,"(448, 256)",1
Object,Wall,"(448, 192)",1
Object,Wall,"(448, 128)",1
Object,Wall,"(768, 256)",1
Object,Wall,"(768, 192)",1
Object,Wall,"(768, 128)",1
Object,Wall,"(704, 192)",1
Object,Wall,"(704, 128)",1
Object,Wall,"(640, 128)",1
Object,Wall,"(576, 128)",1
Object,Wall,"(512, 128)",1
Object,Wall,"(192, 2560)",1
Object,Wall,"(128, 2560)",1
Object,Wall,"(64, 2560)",1
Object,Wall,"(64, 2368)",1
Object,JumpToggleWall,"(192, 2240)",true
Object,JumpToggleWall,"(256, 2240)",true
Object,Wall,"(384, 2112)",1
Object,JumpToggleWall,"(512, 1984)",true
Object,Wall,"(64, 1856)",1
Object,Wall,"(128, 1856)",1
Object,Wall,"(192, 1856)",1
Object,Wall,"(256, 1856)",1
Object,Wall,"(320, 1856)",1
Object,Wall,"(384, 1856)",1
Object,Wall,"(448, 1856)",1
Object,Wall,"(640, 1856)",1
Object,Wall,"(704, 1856)",1
Object,Wall,"(768, 1856)",1
Object,Wall,"(832, 1856)",1
Object,Wall,"(896, 1856)",1
Object,Wall,"(960, 1856)",1
Object,Wall,"(1024, 1856)",1
Object,Wall,"(1088, 1856)",1
Object,Wall,"(1152, 1856)",1
Object,JumpToggleWall,"(512, 1856)",true
Object,Wall,"(64, 1792)",1
Object,Wall,"(448, 1792)",1
Object,Wall,"(448, 1728)",1
Object,Wall,"(512, 1728)",1
Object,Wall,"(576, 1728)",1
Object,Wall,"(640, 1728)",1
Object,Wall,"(704, 1728)",1
Object,Wall,"(768, 1728)",1
Object,Wall,"(832, 1728)",1
Object,Wall,"(896, 1728)",1
Object,Wall,"(960, 1728)",1
Object,Wall,"(1024, 1728)",1
Object,Wall,"(1024, 1664)",1
Object,Wall,"(1024, 1600)",1
Object,Wall,"(1024, 1536)",1
Object,Wall,"(1024, 1472)",1
Object,GravityLineHorizontal,"(1088, 1664)",128
Object,Wall,"(1024, 1408)",1
Object,Wall,"(1024, 1344)",1
Object,Wall,"(1152, 1152)",1
Object,Wall,"(1088, 1152)",1
Object,Wall,"(1024, 1152)",1
Object,Wall,"(960, 1152)",1
Object,Wall,"(896, 1152)",1
Object,Wall,"(832, 1152)",1
Object,Wall,"(832, 1216)",1
Object,Wall,"(832, 1280)",1
Object,Wall,"(832, 1344)",1
Object,Wall,"(832, 1408)",1
Object,Wall,"(832, 1472)",1
Object,Wall,"(832, 1536)",1
Object,JumpToggleWall,"(896, 1280)",false
Object,JumpToggleWall,"(896, 1408)",true
Object,JumpToggleWall,"(896, 1536)",false
Object,Wall,"(704, 1664)",1
Object,Wall,"(704, 1600)",1
Object,Wall,"(576, 1664)",1
Object,Wall,"(576, 1600)",1
Object,Wall,"(576, 1536)",1
Object,Wall,"(576, 1472)",1
Object,Wall,"(448, 1664)",1
Object,Wall,"(448, 1600)",1
Object,Wall,"(448, 1536)",1
Object,Wall,"(448, 1472)",1
Object,Wall,"(448, 1408)",1
Object,Wall,"(448, 1344)",1
Object,Wall,"(384, 1344)",1
Object,Wall,"(320, 1344)",1
Object,Wall,"(256, 1344)",1
Object,Wall,"(192, 1344)",1
Object,Wall,"(128, 1408)",1
Object,Wall,"(128, 1472)",1
Object,Wall,"(128, 1536)",1
Object,Wall,"(128, 1600)",1
Object,Wall,"(128, 1664)",1
Object,Wall,"(128, 1728)",1
Object,Wall,"(128, 1792)",1
Object,Wall,"(192, 1792)",1
Object,Wall,"(256, 1792)",1
Object,Wall,"(320, 1792)",1
Object,Wall,"(384, 1792)",1
Object,Wall,"(384, 1728)",1
Object,Wall,"(384, 1664)",1
Object,Wall,"(384, 1600)",1
Object,Wall,"(384, 1536)",1
Object,Wall,"(384, 1472)",1
Object,Wall,"(384, 1408)",1
Object,Wall,"(320, 1408)",1
Object,Wall,"(256, 1408)",1
Object,Wall,"(192, 1408)",1
Object,Wall,"(192, 1472)",1
Object,Wall,"(192, 1536)",1
Object,Wall,"(192, 1600)",1
Object,Wall,"(192, 1664)",1
Object,Wall,"(192, 1728)",1
Object,Wall,"(256, 1728)",1
Object,Wall,"(320, 1728)",1
Object,Wall,"(320, 1664)",1
Object,Wall,"(320, 1600)",1
Object,Wall,"(320, 1536)",1
Object,Wall,"(320, 1472)",1
Object,Wall,"(256, 1472)",1
Object,Wall,"(256, 1536)",1
Object,Wall,"(256, 1600)",1
Object,Wall,"(256, 1664)",1
Object,Needle,"(512, 1664)",0,1
Object,Needle,"(640, 1664)",0,1
Object,Wall,"(320, 1280)",1
Object,Wall,"(320, 1216)",1
Object,Wall,"(320, 1152)",1
Object,Wall,"(320, 1088)",1
Object,Wall,"(320, 1024)",1
Object,Wall,"(320, 960)",1
Object,Wall,"(320, 896)",1
Object,Wall,"(320, 832)",1
Object,Wall,"(320, 768)",1
Object,Wall,"(320, 704)",1
Object,Wall,"(320, 640)",1
Object,Wall,"(320, 576)",1
Object,Wall,"(256, 768)",1
Object,Wall,"(256, 832)",1
Object,Wall,"(256, 896)",1
Object,Wall,"(256, 960)",1
Object,Wall,"(256, 1024)",1
Object,Wall,"(256, 1088)",1
Object,Wall,"(256, 1152)",1
Object,Wall,"(256, 1216)",1
Object,Wall,"(256, 1280)",1
Object,Wall,"(192, 1280)",1
Object,Wall,"(192, 1216)",1
Object,Wall,"(192, 1152)",1
Object,Wall,"(192, 1088)",1
Object,Wall,"(192, 1024)",1
Object,Wall,"(1024, 1024)",1
Object,Wall,"(1024, 1088)",1
Object,Wall,"(1088, 1088)",1
Object,Wall,"(1088, 1024)",1
Object,Wall,"(1152, 1024)",1
Object,Wall,"(1152, 1088)",1
Object,Wall,"(960, 1088)",1
Object,Wall,"(960, 1024)",1
Object,Wall,"(960, 960)",1
Object,Wall,"(960, 896)",1
Object,Wall,"(960, 832)",1
Object,Wall,"(960, 768)",1
Object,Wall,"(896, 1088)",1
Object,Wall,"(896, 1024)",1
Object,Wall,"(896, 960)",1
Object,Wall,"(896, 896)",1
Object,Wall,"(896, 832)",1
Object,Wall,"(896, 768)",1
Object,Wall,"(896, 704)",1
Object,Wall,"(896, 640)",1
Object,Wall,"(896, 576)",1
Object,Wall,"(832, 1088)",1
Object,Wall,"(832, 1024)",1
Object,Wall,"(832, 960)",1
Object,Wall,"(832, 896)",1
Object,Wall,"(832, 832)",1
Object,Wall,"(832, 768)",1
Object,Wall,"(832, 704)",1
Object,Wall,"(832, 640)",1
Object,Wall,"(832, 576)",1
Object,Wall,"(832, 512)",1
Object,Wall,"(832, 448)",1
Object,JumpToggleWall,"(576, 1984)",true
Object,JumpToggleWall,"(576, 1856)",true
Object,Wall,"(768, 1344)",1
Object,Wall,"(768, 1280)",1
Object,Wall,"(768, 1216)",1
Object,Wall,"(768, 1152)",1
Object,Wall,"(704, 1280)",1
Object,Wall,"(704, 1216)",1
Object,Wall,"(704, 1152)",1
Object,Wall,"(640, 1216)",1
Object,Wall,"(640, 1152)",1
Object,Wall,"(576, 1152)",1
Object,Wall,"(512, 1152)",1
Object,GravityLineHorizontal,"(384, 1152)",128
Object,Wall,"(384, 960)",1
Object,Wall,"(448, 960)",1
Object,Wall,"(512, 960)",1
Object,Wall,"(576, 960)",1
Object,Wall,"(640, 960)",1
Object,Wall,"(704, 960)",1
Object,Needle,"(512, 1088)",0,1
Object,Needle,"(576, 1088)",0,1
Object,Needle,"(640, 1088)",0,1
Object,Wall,"(768, 768)",1
Object,Wall,"(704, 768)",1
Object,Wall,"(768, 704)",1
Object,Wall,"(768, 640)",1
Object,Wall,"(768, 576)",1
Object,Wall,"(768, 512)",1
Object,Wall,"(768, 448)",1
Object,Wall,"(768, 384)",1
Object,Wall,"(768, 320)",1
Object,Wall,"(704, 704)",1
Object,Wall,"(704, 640)",1
Object,Wall,"(704, 576)",1
Object,Wall,"(704, 512)",1
Object,Wall,"(704, 448)",1
Object,Wall,"(704, 384)",1
Object,Wall,"(704, 320)",1
Object,Wall,"(704, 256)",1
Object,Wall,"(448, 320)",1
Object,Wall,"(448, 896)",1
Object,Wall,"(448, 832)",1
Object,Wall,"(448, 768)",1
Object,Wall,"(448, 704)",1
Object,Wall,"(448, 640)",1
Object,Wall,"(448, 576)",1
Object,Wall,"(448, 512)",1
Object,Wall,"(448, 448)",1
Object,Wall,"(448, 384)",1
Object,Wall,"(384, 448)",1
Object,Wall,"(384, 512)",1
Object,Wall,"(384, 576)",1
Object,Wall,"(384, 640)",1
Object,Wall,"(384, 704)",1
Object,Wall,"(384, 768)",1
Object,Wall,"(384, 832)",1
Object,Wall,"(384, 896)",1
Object,JumpToggleWall,"(640, 704)",true
Object,JumpToggleWall,"(640, 448)",true
Object,MiniNeedle,"(768, 3072)",0
Object,MiniNeedle,"(832, 3072)",0
Object,MiniNeedle,"(896, 3072)",0
Object,MiniNeedle,"(960, 3072)",0
Object,MiniNeedle,"(1024, 3072)",0
Object,MiniNeedle,"(1088, 3072)",0
Object,MiniNeedle,"(1152, 3072)",0
Object,MiniNeedle,"(64, 3072)",0
Object,MiniNeedle,"(128, 3072)",0
Object,MiniNeedle,"(192, 3072)",0
Object,MiniNeedle,"(256, 3072)",0
Object,MiniNeedle,"(320, 3072)",0
Object,MiniNeedle,"(384, 3072)",0
Object,MiniNeedle,"(448, 3072)",0
Object,MiniNeedle,"(1152, 1344)",3
Object,MiniNeedle,"(1152, 1408)",3
Object,MiniNeedle,"(1152, 1472)",3
Object,MiniNeedle,"(1152, 1536)",3
Object,MiniNeedle,"(1152, 1600)",3
Object,MiniNeedle,"(1088, 1344)",1
Object,MiniNeedle,"(1088, 1408)",1
Object,MiniNeedle,"(1088, 1472)",1
Object,MiniNeedle,"(1088, 1536)",1
Object,MiniNeedle,"(1088, 1600)",1
Object,JumpToggleWall,"(512, 832)",false
Object,JumpToggleWall,"(512, 576)",false
Object,Needle,"(512, 192)",2,1
Object,Needle,"(640, 192)",2,1
Object,WarpPoint,"(576, 256)",3-2.csv
Object,GravityLineVertical,"(832, 1600)",128
Object,GravityLineVertical,"(704, 1024)",128
Object,Needle,"(768, 1408)",2,1
Object,Needle,"(704, 1344)",2,1
Object,Needle,"(640, 1280)",2,1
Object,Needle,"(576, 1216)",2,1
Object,MoveFloor,"(576, 320)",0,0
Background,0
